Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex & Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker,Creditability
4,24,4,1,6842,5,3,2,3,1,4,2,46,3,2,2,4,2,2,1,1
2,8,2,2,1237,1,3,3,2,1,4,1,24,3,2,1,3,1,1,1,0
2,10,2,0,7308,1,1,2,3,1,4,4,70,1,3,1,4,1,2,1,1
1,15,2,0,1403,1,3,2,2,1,4,3,28,3,1,1,3,1,1,1,1
4,18,2,9,1568,2,3,3,2,1,4,2,24,3,1,1,2,1,1,1,1
2,48,0,9,14421,1,3,2,3,1,2,3,25,2,2,1,3,1,2,1,0
3,10,2,2,1275,1,2,4,2,1,2,2,23,3,2,1,3,1,1,1,1
2,48,2,9,15672,1,3,2,3,1,2,3,23,3,2,1,3,1,2,1,0
4,15,4,3,1360,1,3,4,3,1,2,2,31,3,2,2,3,1,1,1,1
1,24,4,9,1382,2,4,4,3,1,1,1,26,3,2,2,3,1,2,1,1
4,6,4,3,700,5,5,4,3,1,4,4,36,3,3,2,3,1,1,1,1
2,24,2,3,5084,5,5,2,2,1,4,3,42,3,2,1,3,1,2,1,1
1,45,2,3,1845,1,3,4,3,1,4,4,23,3,3,1,3,1,2,1,0
4,10,2,3,1924,1,3,1,3,1,4,2,38,3,2,1,3,1,2,2,1
2,27,0,9,8318,1,5,2,2,1,4,4,42,2,3,2,4,1,2,1,0
4,18,2,3,1453,1,2,3,2,1,1,1,26,3,2,1,3,1,1,1,1
4,24,4,3,1851,1,4,4,4,3,2,3,33,3,2,2,3,1,2,1,1
1,8,4,0,3398,1,4,1,3,1,4,1,39,3,2,2,2,1,1,2,1
1,36,2,1,8229,1,3,2,3,1,2,2,26,3,2,1,3,2,1,1,0
4,6,2,3,2108,1,4,2,4,1,2,1,29,3,1,1,3,1,1,1,1
1,18,3,6,8471,5,3,1,2,1,2,3,23,3,1,2,3,1,2,1,1
4,36,2,9,7409,5,5,3,3,1,2,2,37,3,2,2,3,1,1,1,1
1,30,2,3,2522,1,5,1,3,3,3,2,39,3,2,1,3,2,1,1,1
4,6,2,3,1595,1,4,3,3,1,2,2,51,3,2,1,3,2,1,1,1
2,18,4,9,1887,5,3,4,4,1,4,1,28,1,2,2,3,1,1,1,1
4,24,2,2,3062,3,5,4,3,1,3,4,32,3,1,1,3,1,2,1,1
4,24,2,3,1533,1,2,4,2,1,3,3,38,2,2,1,3,1,2,1,1
4,48,3,3,7238,5,5,3,3,1,3,3,32,1,2,2,3,2,1,1,1
2,12,2,2,3017,1,2,3,2,1,1,1,34,3,1,1,4,1,1,1,1
4,21,3,2,1591,2,4,4,3,1,3,1,34,3,2,2,4,1,1,1,1
1,24,3,0,4870,1,3,3,3,1,4,4,53,3,3,2,3,2,1,1,0
2,18,2,2,1924,5,2,4,2,1,3,1,27,3,1,1,3,1,1,1,0
4,30,2,1,4811,5,4,2,2,1,4,2,24,2,1,1,2,1,1,1,1
1,12,4,1,1409,1,5,4,3,1,3,1,54,3,2,1,3,1,1,1,1
4,18,2,3,4594,1,2,3,3,1,2,3,32,3,2,1,3,1,2,1,1
4,24,2,1,2670,1,5,4,3,1,4,3,35,3,2,1,4,1,2,1,1
1,21,4,0,1602,1,5,4,4,1,3,3,30,3,2,2,3,1,2,1,1
3,15,2,6,1905,1,5,4,3,1,4,3,40,3,1,1,4,1,2,1,1
4,24,4,6,1597,1,5,4,3,1,4,4,54,3,3,2,3,2,1,1,1
1,24,2,1,6579,1,1,4,3,1,2,4,29,3,3,1,4,1,2,1,1
4,18,2,3,433,1,1,3,2,2,4,1,22,3,1,1,3,1,1,1,0
1,12,2,0,1168,1,3,4,4,1,3,1,27,3,2,1,2,1,1,1,1
2,12,4,0,1995,2,2,4,3,1,1,3,27,3,2,1,3,1,1,1,1
1,15,2,9,806,1,3,4,2,1,4,2,22,3,2,1,2,1,1,1,1
2,18,4,2,6361,1,5,2,3,1,1,4,41,3,2,1,3,1,2,1,1
1,12,2,6,684,1,3,4,3,1,4,3,40,3,1,1,2,2,1,1,0
4,4,4,0,1455,1,4,2,3,1,1,1,42,3,2,3,2,2,1,1,1
1,24,2,10,1755,1,5,4,2,3,4,1,58,3,2,1,2,1,2,1,1
2,24,4,6,5743,1,2,2,2,1,4,4,24,3,3,2,3,1,2,1,1
1,24,2,3,1987,1,3,2,3,1,4,1,21,3,1,1,2,2,1,1,0
4,9,4,6,1244,5,5,4,2,1,4,2,41,3,1,2,2,1,1,1,1
1,15,2,0,1721,1,2,2,3,1,3,1,36,3,2,1,3,1,1,1,1
1,24,4,1,2957,1,5,4,3,1,4,2,63,3,2,2,3,1,2,1,1
1,6,4,0,860,1,5,1,2,1,4,4,39,3,2,2,3,1,2,1,1
4,12,2,9,1542,1,4,2,3,1,4,3,36,3,2,1,3,1,2,1,1
2,60,3,3,7418,5,3,1,3,1,1,1,27,3,2,1,2,1,1,1,1
2,48,2,0,6560,2,4,3,3,1,2,2,24,3,2,1,3,1,1,1,0
2,18,4,3,1795,1,5,3,2,3,4,1,48,1,1,2,2,1,2,1,1
4,18,4,2,3780,1,2,3,1,1,2,3,35,3,2,2,4,1,2,1,1
4,24,4,2,1585,1,4,4,3,1,3,2,40,3,2,2,3,1,1,1,1
4,6,1,0,783,5,3,1,3,3,2,1,26,2,2,1,2,2,1,1,1
4,4,2,2,601,1,2,1,2,1,3,1,23,3,1,1,2,2,1,1,1
2,9,2,3,1206,1,5,4,2,1,4,1,25,3,2,1,3,1,1,1,1
1,36,2,1,5493,1,5,2,3,1,4,4,42,3,3,1,3,2,1,1,1
1,24,2,3,1938,1,2,4,1,1,3,2,32,3,2,1,3,1,1,1,0
4,18,2,5,1943,1,2,4,2,1,4,1,23,3,2,1,3,1,1,1,0
2,12,2,0,7472,5,1,1,2,1,2,1,24,3,1,1,1,1,1,1,1
3,10,2,0,1240,2,5,1,2,1,4,4,48,3,3,1,2,2,1,1,0
4,18,2,3,1505,1,3,4,3,1,2,4,32,3,3,1,4,1,2,1,1
2,18,2,3,3213,3,2,1,4,1,3,1,25,3,1,1,3,1,1,1,1
4,48,4,6,6110,1,3,1,3,1,3,4,31,1,3,1,3,1,2,1,1
1,24,2,9,6568,1,3,2,4,1,2,3,21,2,2,1,2,1,1,1,1
4,60,2,0,10366,1,5,2,3,1,4,2,42,3,2,1,4,1,2,1,1
2,15,2,3,802,1,5,4,3,1,3,3,37,3,2,1,3,2,1,1,0
2,18,2,9,1941,4,3,4,3,1,2,2,35,3,2,1,2,1,2,1,1
4,6,4,3,1237,2,3,1,2,1,1,2,27,3,2,2,3,1,1,1,1
2,36,2,6,3711,5,3,2,4,1,2,3,27,3,2,1,3,1,1,1,1
4,18,1,0,6458,1,5,2,3,1,4,4,39,1,2,2,4,2,2,1,0
4,18,4,3,2404,1,3,2,2,1,2,3,26,3,2,2,3,1,1,1,1
1,20,4,2,4272,1,5,1,2,1,4,2,24,3,2,2,3,1,1,1,1
3,15,2,9,2687,1,4,2,3,1,4,2,26,3,1,1,3,1,2,1,1
1,24,2,2,2996,5,3,2,4,1,4,3,20,3,2,1,3,1,1,1,0
1,24,4,0,1199,1,5,4,3,1,4,3,60,3,2,2,2,1,1,1,0
1,12,0,0,1082,1,3,4,3,1,4,3,48,1,2,2,3,1,1,1,0
3,12,4,0,939,3,4,4,4,1,2,1,28,3,2,3,3,1,2,1,0
1,18,2,1,7511,5,5,1,3,1,4,2,51,3,3,1,3,2,2,1,0
1,28,2,0,4006,1,3,3,3,1,2,3,45,3,2,1,2,1,1,1,0
2,24,2,10,11328,1,3,2,3,2,3,3,29,1,2,2,4,1,2,1,0
2,30,1,2,3496,4,3,4,3,1,2,3,34,2,2,1,3,2,2,1,1
2,12,2,3,2930,1,4,2,2,1,1,1,27,3,2,1,3,1,1,1,1
2,48,3,9,6681,5,3,4,3,1,4,4,38,3,3,1,3,2,2,1,1
3,21,2,0,2923,2,3,1,2,1,1,3,28,1,2,1,4,1,2,1,1
4,36,2,6,1819,1,3,4,3,1,4,4,37,2,3,1,3,1,2,1,0
2,21,2,9,2767,2,5,4,1,1,2,3,61,3,1,2,2,1,1,1,0
4,12,4,3,522,3,5,4,3,1,4,2,42,3,2,2,3,2,2,1,1
2,18,2,3,1301,1,5,4,4,3,2,1,32,3,2,1,2,1,1,1,1
2,14,2,9,1410,3,5,1,4,1,2,1,35,3,2,1,3,1,2,1,1
1,24,1,0,1193,1,1,1,2,2,4,4,29,3,1,2,1,1,1,1,0
1,10,2,3,2315,1,5,3,3,1,4,1,52,3,2,1,2,1,1,1,1
2,12,2,3,1158,3,3,3,1,1,1,3,26,3,2,1,3,1,2,1,1
1,24,2,2,1747,1,2,4,3,2,1,2,24,3,2,1,2,1,1,2,1
2,48,3,10,7582,2,1,2,3,1,4,4,31,3,2,1,4,1,2,1,1
1,12,4,0,691,1,5,4,3,1,3,2,35,3,2,2,3,1,1,1,0
1,12,2,3,1498,1,3,4,2,1,1,3,23,1,2,1,3,1,1,1,1
1,12,2,6,1200,5,3,4,2,1,4,2,23,1,1,1,3,1,2,1,1
1,24,3,3,1659,1,2,4,2,1,2,3,29,3,1,1,2,1,2,1,0
4,36,2,0,909,3,5,4,3,1,4,2,36,3,2,1,3,1,1,1,1
4,7,4,3,730,5,5,4,3,1,2,2,46,3,1,2,2,1,2,1,1
4,21,2,2,2241,1,5,4,3,1,2,1,50,3,2,2,3,1,1,1,1
1,12,2,3,709,1,5,4,3,1,4,1,57,3,2,1,2,1,1,1,0
2,18,2,5,3872,1,1,2,2,1,4,3,67,3,2,1,3,1,2,1,1
4,24,2,3,2397,3,5,3,3,1,2,3,35,1,2,2,3,1,2,1,0
2,45,4,3,4746,1,2,4,3,1,2,2,24,1,2,2,2,1,1,1,0
4,36,2,0,3079,5,3,4,3,1,4,1,36,3,2,1,3,1,1,1,1
2,12,2,2,951,2,2,4,2,1,4,3,27,1,1,4,3,1,1,1,0
4,24,2,3,3235,3,5,3,1,1,2,3,36,3,2,1,4,1,2,1,1
1,42,4,5,3394,1,1,4,3,2,4,3,65,3,2,2,1,1,1,1,1
2,9,2,3,790,3,3,4,2,1,3,1,66,3,2,1,2,1,1,1,1
2,36,2,3,4795,1,2,4,2,1,1,4,30,3,2,1,4,1,2,1,1
3,30,3,9,1908,1,5,4,3,1,4,1,66,3,2,1,4,1,2,1,0
4,9,2,4,1236,1,2,1,2,1,4,1,23,3,1,1,3,1,2,1,1
4,48,4,1,2751,5,5,4,3,1,3,3,38,3,2,2,3,2,2,1,1
1,12,4,0,2122,1,3,3,3,1,2,1,39,3,1,2,2,2,1,2,1
4,12,2,3,1262,1,3,3,3,1,2,3,25,3,2,1,3,1,1,1,1
4,6,3,3,935,1,3,3,2,1,2,1,24,3,2,1,3,1,1,1,1
2,15,4,3,1537,5,5,4,3,3,4,1,50,3,2,2,3,1,2,1,1
3,24,2,0,947,1,4,4,3,1,3,4,38,1,3,1,3,2,1,1,0
2,24,2,1,2760,5,5,4,3,1,4,4,36,1,3,1,3,1,2,1,1
1,6,4,2,1872,1,1,4,3,1,4,4,36,3,3,3,4,1,2,1,1
2,6,2,5,454,1,2,3,4,1,1,2,22,3,2,1,2,1,1,1,1
4,12,4,6,2096,1,4,2,3,1,3,1,49,3,2,1,2,2,1,1,1
2,15,2,5,2631,2,3,3,2,1,2,1,25,3,2,1,2,1,1,1,1
2,6,2,3,590,1,2,3,4,1,3,1,26,3,2,1,2,1,1,2,1
2,12,2,9,841,2,4,2,2,1,4,1,23,3,1,1,2,1,1,1,1
4,21,4,0,12680,5,5,4,3,1,4,4,30,3,3,1,4,1,2,1,0
4,48,2,9,3914,5,3,4,1,1,2,1,38,1,2,1,3,1,1,1,0
2,18,3,2,4297,1,5,4,1,1,3,4,40,3,2,1,4,1,2,1,0
1,36,2,3,2302,1,3,4,1,1,4,3,31,3,1,1,3,1,1,1,0
3,18,2,0,1961,1,5,3,2,1,2,3,23,3,2,1,4,1,1,1,1
1,15,2,4,1275,5,3,4,2,1,2,3,24,3,1,1,3,1,1,1,0
4,24,2,2,929,5,4,4,3,1,2,3,31,2,2,1,3,1,2,1,1
4,24,2,1,2603,4,3,2,2,1,4,3,28,3,1,1,3,1,2,1,1
2,24,2,0,1246,1,2,4,3,1,2,1,23,1,2,1,2,1,1,1,0
2,24,2,3,1967,1,5,4,2,1,4,3,20,3,2,1,3,1,2,1,1
1,6,2,2,428,1,5,2,2,1,1,2,49,1,2,1,3,1,2,1,1
1,6,2,0,1203,2,5,3,3,1,2,2,43,3,2,1,3,1,2,1,1
2,24,4,0,3878,2,2,4,1,1,2,3,37,3,2,1,3,1,2,1,1
1,12,2,2,1282,1,3,2,2,1,4,3,20,3,1,1,3,1,1,1,0
4,33,3,9,2764,1,3,2,2,1,2,3,26,3,2,2,3,1,2,1,1
4,12,2,0,1101,1,3,3,4,1,2,1,27,3,2,2,3,1,2,1,1
4,6,2,3,1346,2,5,2,3,1,4,4,42,1,3,1,3,2,2,1,1
4,48,2,9,4844,1,1,3,3,1,2,3,33,3,1,1,4,1,2,1,0
4,18,4,3,1098,1,1,4,2,1,4,3,65,3,2,2,1,1,1,1,1
1,24,2,2,2359,2,1,1,1,1,1,2,33,3,2,1,3,1,1,1,0
